Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:49:23,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:49:23,,Hash Code,"72aaad7",,
2011-04-10 20:49:23,,Session Reporter,"",,
2011-04-10 20:49:23,,Session Charter,"",,
2011-04-10 20:49:23,,Twitter Link,"https://twitter.com/#!/search?q=%2372aaad7",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:49:23,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:49:23,,Hash Code,"bcc57c9",,
2011-04-10 20:49:23,,Session Reporter,"",,
2011-04-10 20:49:23,,Session Charter,"",,
2011-04-10 20:49:23,,Twitter Link,"https://twitter.com/#!/search?q=%23bcc57c9",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:49:23,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:49:23,,Hash Code,"3f60a83",,
2011-04-10 20:49:23,,Session Reporter,"",,
2011-04-10 20:49:23,,Session Charter,"",,
2011-04-10 20:49:23,,Twitter Link,"https://twitter.com/#!/search?q=%233f60a83",,
