Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:55:38,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:55:38,,Hash Code,"73b3c04",,
2011-04-10 19:55:38,,Session Reporter,"",,
2011-04-10 19:55:38,,Session Charter,"",,
2011-04-10 19:55:38,,Twitter Link,"https://twitter.com/#!/search?q=%2373b3c04",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:55:38,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:55:38,,Hash Code,"1c18769",,
2011-04-10 19:55:38,,Session Reporter,"",,
2011-04-10 19:55:38,,Session Charter,"",,
2011-04-10 19:55:38,,Twitter Link,"https://twitter.com/#!/search?q=%231c18769",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:55:38,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:55:38,,Hash Code,"b0d4993",,
2011-04-10 19:55:38,,Session Reporter,"",,
2011-04-10 19:55:38,,Session Charter,"",,
2011-04-10 19:55:38,,Twitter Link,"https://twitter.com/#!/search?q=%23b0d4993",,
