Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:45:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:45:57,,Hash Code,"fae6f3c",,
2011-04-10 20:45:57,,Session Reporter,"",,
2011-04-10 20:45:57,,Session Charter,"",,
2011-04-10 20:45:57,,Twitter Link,"https://twitter.com/#!/search?q=%23fae6f3c",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:45:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:45:57,,Hash Code,"73af3ff",,
2011-04-10 20:45:57,,Session Reporter,"",,
2011-04-10 20:45:57,,Session Charter,"",,
2011-04-10 20:45:57,,Twitter Link,"https://twitter.com/#!/search?q=%2373af3ff",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:45:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:45:57,,Hash Code,"eb0ae2a",,
2011-04-10 20:45:57,,Session Reporter,"",,
2011-04-10 20:45:57,,Session Charter,"",,
2011-04-10 20:45:57,,Twitter Link,"https://twitter.com/#!/search?q=%23eb0ae2a",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:45:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:45:57,,Hash Code,"d37d029",,
2011-04-10 20:45:57,,Session Reporter,"",,
2011-04-10 20:45:57,,Session Charter,"",,
2011-04-10 20:45:57,,Twitter Link,"https://twitter.com/#!/search?q=%23d37d029",,
