Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:58:09,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:58:09,,Hash Code,"336a2f9",,
2011-04-10 19:58:09,,Session Reporter,"",,
2011-04-10 19:58:09,,Session Charter,"",,
2011-04-10 19:58:09,,Twitter Link,"https://twitter.com/#!/search?q=%23336a2f9",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:58:09,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:58:09,,Hash Code,"61b029c",,
2011-04-10 19:58:09,,Session Reporter,"",,
2011-04-10 19:58:09,,Session Charter,"",,
2011-04-10 19:58:09,,Twitter Link,"https://twitter.com/#!/search?q=%2361b029c",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:58:09,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:58:09,,Hash Code,"3f64041",,
2011-04-10 19:58:09,,Session Reporter,"",,
2011-04-10 19:58:09,,Session Charter,"",,
2011-04-10 19:58:09,,Twitter Link,"https://twitter.com/#!/search?q=%233f64041",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 19:58:09,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 19:58:09,,Hash Code,"ca6f303",,
2011-04-10 19:58:09,,Session Reporter,"",,
2011-04-10 19:58:09,,Session Charter,"",,
2011-04-10 19:58:09,,Twitter Link,"https://twitter.com/#!/search?q=%23ca6f303",,
2011-04-10 19:58:09,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
