Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:20:20,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:20:20,,Hash Code,"d012be2",,
2011-04-10 20:20:20,,Session Reporter,"",,
2011-04-10 20:20:20,,Session Charter,"",,
2011-04-10 20:20:20,,Twitter Link,"https://twitter.com/#!/search?q=%23d012be2",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:20:20,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:20:20,,Hash Code,"ef65e92",,
2011-04-10 20:20:20,,Session Reporter,"",,
2011-04-10 20:20:20,,Session Charter,"",,
2011-04-10 20:20:20,,Twitter Link,"https://twitter.com/#!/search?q=%23ef65e92",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:20:20,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:20:20,,Hash Code,"e95750b",,
2011-04-10 20:20:20,,Session Reporter,"",,
2011-04-10 20:20:20,,Session Charter,"",,
2011-04-10 20:20:20,,Twitter Link,"https://twitter.com/#!/search?q=%23e95750b",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:20:20,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:20:20,,Hash Code,"7d395eb",,
2011-04-10 20:20:20,,Session Reporter,"",,
2011-04-10 20:20:20,,Session Charter,"",,
2011-04-10 20:20:20,,Twitter Link,"https://twitter.com/#!/search?q=%237d395eb",,
2011-04-10 20:20:20,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
