Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:33:58,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:33:58,,Hash Code,"f6c8a94",,
2011-04-10 20:33:58,,Session Reporter,"",,
2011-04-10 20:33:58,,Session Charter,"",,
2011-04-10 20:33:58,,Twitter Link,"https://twitter.com/#!/search?q=%23f6c8a94",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:33:58,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:33:58,,Hash Code,"e40afd2",,
2011-04-10 20:33:58,,Session Reporter,"",,
2011-04-10 20:33:58,,Session Charter,"",,
2011-04-10 20:33:58,,Twitter Link,"https://twitter.com/#!/search?q=%23e40afd2",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:33:58,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:33:58,,Hash Code,"e28c2c1",,
2011-04-10 20:33:58,,Session Reporter,"",,
2011-04-10 20:33:58,,Session Charter,"",,
2011-04-10 20:33:58,,Twitter Link,"https://twitter.com/#!/search?q=%23e28c2c1",,
2011-04-10 20:33:58,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
