Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:10:58,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:10:58,,Hash Code,"e8f84f1",,
2011-04-11 10:10:58,,Session Reporter,"",,
2011-04-11 10:10:58,,Session Charter,"",,
2011-04-11 10:10:58,,Twitter Link,"https://twitter.com/#!/search?q=%23e8f84f1",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:10:58,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:10:58,,Hash Code,"18fddab",,
2011-04-11 10:10:58,,Session Reporter,"",,
2011-04-11 10:10:58,,Session Charter,"",,
2011-04-11 10:10:58,,Twitter Link,"https://twitter.com/#!/search?q=%2318fddab",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:10:58,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:10:58,,Hash Code,"99786c5",,
2011-04-11 10:10:58,,Session Reporter,"",,
2011-04-11 10:10:58,,Session Charter,"",,
2011-04-11 10:10:58,,Twitter Link,"https://twitter.com/#!/search?q=%2399786c5",,
