Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:43:28,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:43:28,,Hash Code,"e4c2ccf",,
2011-04-10 20:43:28,,Session Reporter,"",,
2011-04-10 20:43:28,,Session Charter,"",,
2011-04-10 20:43:28,,Twitter Link,"https://twitter.com/#!/search?q=%23e4c2ccf",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:43:28,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:43:28,,Hash Code,"a2811ae",,
2011-04-10 20:43:28,,Session Reporter,"",,
2011-04-10 20:43:28,,Session Charter,"",,
2011-04-10 20:43:28,,Twitter Link,"https://twitter.com/#!/search?q=%23a2811ae",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:43:28,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:43:28,,Hash Code,"50e60a4",,
2011-04-10 20:43:28,,Session Reporter,"",,
2011-04-10 20:43:28,,Session Charter,"",,
2011-04-10 20:43:28,,Twitter Link,"https://twitter.com/#!/search?q=%2350e60a4",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:43:28,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:43:28,,Hash Code,"a287382",,
2011-04-10 20:43:28,,Session Reporter,"",,
2011-04-10 20:43:28,,Session Charter,"",,
2011-04-10 20:43:28,,Twitter Link,"https://twitter.com/#!/search?q=%23a287382",,
2011-04-10 20:43:28,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
