Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:13:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:13:57,,Hash Code,"efce8ba",,
2011-04-10 20:13:57,,Session Reporter,"",,
2011-04-10 20:13:57,,Session Charter,"",,
2011-04-10 20:13:57,,Twitter Link,"https://twitter.com/#!/search?q=%23efce8ba",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:13:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:13:57,,Hash Code,"2b82e1a",,
2011-04-10 20:13:57,,Session Reporter,"",,
2011-04-10 20:13:57,,Session Charter,"",,
2011-04-10 20:13:57,,Twitter Link,"https://twitter.com/#!/search?q=%232b82e1a",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:13:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:13:57,,Hash Code,"42586af",,
2011-04-10 20:13:57,,Session Reporter,"",,
2011-04-10 20:13:57,,Session Charter,"",,
2011-04-10 20:13:57,,Twitter Link,"https://twitter.com/#!/search?q=%2342586af",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:13:57,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:13:57,,Hash Code,"4f64999",,
2011-04-10 20:13:57,,Session Reporter,"",,
2011-04-10 20:13:57,,Session Charter,"",,
2011-04-10 20:13:57,,Twitter Link,"https://twitter.com/#!/search?q=%234f64999",,
2011-04-10 20:13:57,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
