Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:40:19,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:40:19,,Hash Code,"e62de4b",,
2011-04-11 10:40:19,,Session Reporter,"",,
2011-04-11 10:40:19,,Session Charter,"",,
2011-04-11 10:40:19,,Twitter Link,"https://twitter.com/#!/search?q=%23e62de4b",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:40:19,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:40:19,,Hash Code,"13adc10",,
2011-04-11 10:40:19,,Session Reporter,"",,
2011-04-11 10:40:19,,Session Charter,"",,
2011-04-11 10:40:19,,Twitter Link,"https://twitter.com/#!/search?q=%2313adc10",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:40:19,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:40:19,,Hash Code,"f581a69",,
2011-04-11 10:40:19,,Session Reporter,"",,
2011-04-11 10:40:19,,Session Charter,"",,
2011-04-11 10:40:19,,Twitter Link,"https://twitter.com/#!/search?q=%23f581a69",,
