Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:34:41,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:34:41,,Hash Code,"5e9c2b4",,
2011-04-10 20:34:41,,Session Reporter,"",,
2011-04-10 20:34:41,,Session Charter,"",,
2011-04-10 20:34:41,,Twitter Link,"https://twitter.com/#!/search?q=%235e9c2b4",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:34:41,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:34:41,,Hash Code,"82e0c4f",,
2011-04-10 20:34:41,,Session Reporter,"",,
2011-04-10 20:34:41,,Session Charter,"",,
2011-04-10 20:34:41,,Twitter Link,"https://twitter.com/#!/search?q=%2382e0c4f",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:34:41,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:34:41,,Hash Code,"e472359",,
2011-04-10 20:34:41,,Session Reporter,"",,
2011-04-10 20:34:41,,Session Charter,"",,
2011-04-10 20:34:41,,Twitter Link,"https://twitter.com/#!/search?q=%23e472359",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:34:41,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:34:41,,Hash Code,"43d999e",,
2011-04-10 20:34:41,,Session Reporter,"",,
2011-04-10 20:34:41,,Session Charter,"",,
2011-04-10 20:34:41,,Twitter Link,"https://twitter.com/#!/search?q=%2343d999e",,
2011-04-10 20:34:41,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
