Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:10:50,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:10:50,,Hash Code,"d46318b",,
2011-04-10 20:10:50,,Session Reporter,"",,
2011-04-10 20:10:50,,Session Charter,"",,
2011-04-10 20:10:50,,Twitter Link,"https://twitter.com/#!/search?q=%23d46318b",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:10:50,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:10:50,,Hash Code,"c237766",,
2011-04-10 20:10:50,,Session Reporter,"",,
2011-04-10 20:10:50,,Session Charter,"",,
2011-04-10 20:10:50,,Twitter Link,"https://twitter.com/#!/search?q=%23c237766",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:10:50,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:10:50,,Hash Code,"20c020a",,
2011-04-10 20:10:50,,Session Reporter,"",,
2011-04-10 20:10:50,,Session Charter,"",,
2011-04-10 20:10:50,,Twitter Link,"https://twitter.com/#!/search?q=%2320c020a",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:10:50,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:10:50,,Hash Code,"9d87f7b",,
2011-04-10 20:10:50,,Session Reporter,"",,
2011-04-10 20:10:50,,Session Charter,"",,
2011-04-10 20:10:50,,Twitter Link,"https://twitter.com/#!/search?q=%239d87f7b",,
2011-04-10 20:10:50,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
