Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:29:24,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:29:24,,Hash Code,"186cf51",,
2011-04-11 10:29:24,,Session Reporter,"",,
2011-04-11 10:29:24,,Session Charter,"",,
2011-04-11 10:29:24,,Twitter Link,"https://twitter.com/#!/search?q=%23186cf51",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:29:24,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:29:24,,Hash Code,"38cf315",,
2011-04-11 10:29:24,,Session Reporter,"",,
2011-04-11 10:29:24,,Session Charter,"",,
2011-04-11 10:29:24,,Twitter Link,"https://twitter.com/#!/search?q=%2338cf315",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:29:24,,(Rapid Reporter version),"1.0.0.0",,
2011-04-11 10:29:24,,Hash Code,"e7a3acd",,
2011-04-11 10:29:24,,Session Reporter,"",,
2011-04-11 10:29:24,,Session Charter,"",,
2011-04-11 10:29:24,,Twitter Link,"https://twitter.com/#!/search?q=%23e7a3acd",,
