Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:41:12,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:41:12,,Hash Code,"c207998",,
2011-04-10 20:41:12,,Session Reporter,"",,
2011-04-10 20:41:12,,Session Charter,"",,
2011-04-10 20:41:12,,Twitter Link,"https://twitter.com/#!/search?q=%23c207998",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:41:12,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:41:12,,Hash Code,"46360a2",,
2011-04-10 20:41:12,,Session Reporter,"",,
2011-04-10 20:41:12,,Session Charter,"",,
2011-04-10 20:41:12,,Twitter Link,"https://twitter.com/#!/search?q=%2346360a2",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:41:12,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:41:12,,Hash Code,"fbb5b5f",,
2011-04-10 20:41:12,,Session Reporter,"",,
2011-04-10 20:41:12,,Session Charter,"",,
2011-04-10 20:41:12,,Twitter Link,"https://twitter.com/#!/search?q=%23fbb5b5f",,
Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-10 20:41:12,,(Rapid Reporter version),"1.0.0.0",,
2011-04-10 20:41:12,,Hash Code,"6e83faf",,
2011-04-10 20:41:12,,Session Reporter,"",,
2011-04-10 20:41:12,,Session Charter,"",,
2011-04-10 20:41:12,,Twitter Link,"https://twitter.com/#!/search?q=%236e83faf",,
2011-04-10 20:41:12,,Note,"12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890abc",screen,RTFNote
